Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.066415761465983,14.340471,322.902075,9.159376,79.978201,98.882624,174.0,36.449743,142.360313,777.013992,FBC + SPI + SPC,905,2024-01-01 00:03:11,191,train,143.77548,759.45886
0.066415761465983,14.342503,322.902075,9.167505,79.953817,98.894813,174.0,36.425363,141.897051,777.013992,FBC + SPI + SPC,905,2024-01-01 00:03:12,192,train,143.38177,759.8762
0.066415761465983,14.279511,322.921258,9.110604,79.953817,98.882624,174.0,36.443648,141.897051,777.013992,FBC + SPI + SPC,905,2024-01-01 00:03:13,193,train,142.94266,759.87225
0.066415761465983,14.214486,322.902075,9.228469,79.953817,98.894813,174.0,36.437553,140.909572,777.013992,FBC + SPI + SPC,905,2024-01-01 00:03:14,194,train,142.71695,760.5437
0.066415761465983,14.151493,322.921258,9.287402,79.941625,99.869912,174.0,36.437553,140.897381,770.926824,FBC + SPI + SPC,905,2024-01-01 00:03:15,195,train,142.17065,759.75433
0.066415761465983,14.025508,322.940441,9.368688,79.953817,99.89429,174.0,36.437553,139.909903,769.9903919999999,FBC + SPI + SPC,905,2024-01-01 00:03:16,196,train,141.7177,758.1019
0.066415761465983,13.73696,322.902075,9.427621,79.966009,99.882101,174.0,36.242511,139.897711,770.458608,FBC + SPI + SPC,905,2024-01-01 00:03:17,197,train,141.06294,755.8511
0.066415761465983,13.466701,322.921258,9.364624,79.953817,99.89429,174.0,36.248606,138.910233,762.732576,FBC + SPI + SPC,905,2024-01-01 00:03:18,198,train,140.64597,754.80023
0.066415761465983,13.145641,322.921258,9.297563,79.978201,99.882101,174.0,36.230321,138.922424,762.26436,FBC + SPI + SPC,905,2024-01-01 00:03:19,199,train,140.06226,751.81055
0.066415761465983,12.82255,322.940441,9.230502,79.953817,99.906479,174.0,36.236416,137.947137,762.26436,FBC + SPI + SPC,905,2024-01-01 00:03:20,200,train,139.72208,750.1116
0.066415761465983,12.550259,322.921258,9.232534,79.953817,99.906479,174.0,36.248606,137.910564,762.26436,FBC + SPI + SPC,905,2024-01-01 00:03:21,201,train,139.2108,748.41455
0.066415761465983,12.194655,322.921258,9.234566,79.953817,99.89429,174.0,36.242511,137.910564,770.458608,FBC + SPI + SPC,905,2024-01-01 00:03:22,202,train,138.88217,747.8868
0.066415761465983,11.930492,322.921258,9.297563,79.953817,99.89429,174.0,36.437553,137.910564,770.458608,FBC + SPI + SPC,905,2024-01-01 00:03:23,203,train,138.76328,750.0184
0.066415761465983,11.857339,322.921258,9.295531,79.953817,99.906479,174.0,36.437553,137.910564,771.160968,FBC + SPI + SPC,905,2024-01-01 00:03:24,204,train,138.77237,752.6325
0.066415761465983,11.548472,322.940441,9.36056,79.953817,100.893767,174.0,36.443648,138.898042,770.458608,FBC + SPI + SPC,905,2024-01-01 00:03:25,205,train,138.79323,754.66003
0.066415761465983,11.404199,322.940441,9.291466,79.953817,99.882101,174.0,36.449743,138.910233,770.692752,FBC + SPI + SPC,905,2024-01-01 00:03:26,206,train,139.11792,757.1404
0.066415761465983,11.454999,322.921258,9.297563,79.953817,100.905956,174.0,36.437553,139.909903,770.926824,FBC + SPI + SPC,905,2024-01-01 00:03:27,207,train,139.4752,758.70905
0.066415761465983,11.517992,322.959623,9.293499,79.953817,100.893767,174.0,36.437553,139.909903,771.160968,FBC + SPI + SPC,905,2024-01-01 00:03:28,208,train,139.98183,760.316
0.066415761465983,11.595209,322.959623,9.362592,79.953817,100.893767,174.0,36.443648,140.897381,776.5457759999999,FBC + SPI + SPC,905,2024-01-01 00:03:29,209,train,140.29134,760.8106
0.066415761465983,11.595209,322.921258,9.362592,79.953817,100.905956,174.0,36.620405,141.921433,777.013992,FBC + SPI + SPC,905,2024-01-01 00:03:30,210,train,140.8618,763.2404
0.066415761465983,11.72729,322.921258,9.366656,79.966009,100.893767,174.0,36.6265,141.909242,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:03:31,211,train,141.73381,766.4769
0.066415761465983,11.72729,322.940441,9.297563,79.953817,100.893767,174.0,36.6265,142.860148,784.974096,FBC + SPI + SPC,905,2024-01-01 00:03:32,212,train,142.23312,767.4345
0.066415761465983,11.499704,322.978806,9.108572,79.953817,100.905956,174.0,36.6265,142.896721,785.442384,FBC + SPI + SPC,905,2024-01-01 00:03:33,213,train,142.91704,770.8746
0.066415761465983,11.402167,322.959623,9.104508,79.953817,100.905956,174.0,36.815447,143.018632,785.442384,FBC + SPI + SPC,905,2024-01-01 00:03:34,214,train,143.36511,773.219
0.066415761465983,11.467191,322.959623,9.021189,79.966009,100.893767,174.0,36.833732,143.896391,785.442384,FBC + SPI + SPC,905,2024-01-01 00:03:35,215,train,143.6553,774.74066
0.066415761465983,11.532216,322.959623,9.025253,79.966009,100.905956,174.0,36.827637,143.896391,791.9977680000001,FBC + SPI + SPC,905,2024-01-01 00:03:36,216,train,144.20688,776.4357
0.066415761465983,11.532216,322.959623,9.159376,79.978201,100.893767,174.0,36.827637,143.908582,792.4659839999999,FBC + SPI + SPC,905,2024-01-01 00:03:37,217,train,144.51323,778.4704
0.066415761465983,11.467191,322.940441,9.224405,79.953817,100.905956,174.0,36.839827,144.920443,792.4659839999999,FBC + SPI + SPC,905,2024-01-01 00:03:38,218,train,144.62753,779.4615
0.066415761465983,11.467191,322.978806,9.155312,79.953817,100.905956,174.0,36.992204,144.908252,799.4895839999999,FBC + SPI + SPC,905,2024-01-01 00:03:39,219,train,145.19394,781.33954
0.066415761465983,11.469223,322.959623,9.165472,79.953817,100.905956,174.0,36.992204,144.908252,800.1920160000001,FBC + SPI + SPC,905,2024-01-01 00:03:40,220,train,145.58302,784.5299
0.066415761465983,11.467191,322.978806,9.092315,79.978201,100.905956,174.0,36.998299,145.907923,800.660232,FBC + SPI + SPC,905,2024-01-01 00:03:41,221,train,145.74335,786.4013
0.066415761465983,11.522056,322.978806,9.023221,79.966009,100.918144,174.0,36.992204,145.895732,806.981472,FBC + SPI + SPC,905,2024-01-01 00:03:42,222,train,146.33507,788.9727
0.066415761465983,11.593177,322.959623,9.019157,79.966009,100.893767,174.0,37.205531,145.907923,806.7474,FBC + SPI + SPC,905,2024-01-01 00:03:43,223,train,146.67136,791.7029
0.066415761465983,11.532216,322.997988,9.021189,79.929433,100.881578,174.0,37.205531,146.895402,806.279112,FBC + SPI + SPC,905,2024-01-01 00:03:44,224,train,146.84319,793.5759
0.066415761465983,11.532216,322.997988,9.025253,79.966009,100.893767,174.0,37.205531,146.931975,806.7474,FBC + SPI + SPC,905,2024-01-01 00:03:45,225,train,147.45137,795.5978
0.066415761465983,11.534248,322.997988,9.017125,79.953817,100.905956,174.0,37.187246,146.907593,807.2156160000001,FBC + SPI + SPC,905,2024-01-01 00:03:46,226,train,147.79256,795.7857
0.066415761465983,11.467191,322.978806,8.958192,79.953817,100.893767,174.0,37.205531,147.882882,807.2156160000001,FBC + SPI + SPC,905,2024-01-01 00:03:47,227,train,147.88824,795.34845
0.066415761465983,11.467191,322.978806,8.893163,79.953817,100.905956,174.0,37.199436,149.870032,806.5132560000001,FBC + SPI + SPC,905,2024-01-01 00:03:48,228,train,148.47414,796.6269
0.066415761465983,11.467191,322.997988,8.828134,79.953817,100.893767,174.0,37.205531,150.894086,806.981472,FBC + SPI + SPC,905,2024-01-01 00:03:49,229,train,149.95265,799.095
0.066415761465983,11.467191,322.978806,8.828134,79.966009,100.893767,174.0,37.211626,151.893757,806.981472,FBC + SPI + SPC,905,2024-01-01 00:03:50,230,train,151.29665,799.66925
0.066415761465983,11.534248,322.997988,8.897227,79.978201,100.905956,174.0,37.205531,153.612704,814.707504,FBC + SPI + SPC,905,2024-01-01 00:03:51,231,train,152.41214,799.2361
0.066415761465983,11.467191,322.978806,8.954128,79.966009,100.881578,174.0,37.217721,154.502656,815.4098640000001,FBC + SPI + SPC,905,2024-01-01 00:03:52,232,train,153.8359,802.755
0.066415761465983,11.467191,322.997988,9.092315,79.978201,100.881578,174.0,37.199436,154.892771,815.1757200000001,FBC + SPI + SPC,905,2024-01-01 00:03:53,233,train,154.9731,804.27985
0.066415761465983,11.534248,322.997988,9.228469,79.953817,100.905956,174.0,37.388383,155.916825,814.941648,FBC + SPI + SPC,905,2024-01-01 00:03:54,234,train,155.57451,803.46185
0.066415761465983,11.532216,322.997988,9.291466,79.966009,100.893767,174.0,37.394478,156.916497,815.644008,FBC + SPI + SPC,905,2024-01-01 00:03:55,235,train,156.34267,803.94806
0.066415761465983,11.597241,322.997988,9.297563,79.966009,100.905956,174.0,37.382288,156.892115,814.941648,FBC + SPI + SPC,905,2024-01-01 00:03:56,236,train,157.183,804.5334
0.066415761465983,11.599273,322.978806,9.293499,78.954062,100.893767,174.0,37.376193,157.891787,821.7311040000001,FBC + SPI + SPC,905,2024-01-01 00:03:57,237,train,157.46292,803.2044
0.066415761465983,11.599273,322.997988,9.222373,78.954062,100.893767,174.0,37.388383,157.891787,815.4098640000001,FBC + SPI + SPC,905,2024-01-01 00:03:58,238,train,158.19136,806.30383
0.066415761465983,11.597241,322.997988,9.159376,78.954062,100.893767,174.0,37.583425,157.891787,821.7311040000001,FBC + SPI + SPC,905,2024-01-01 00:03:59,239,train,158.4473,804.281
0.066415761465983,11.54644,322.997988,9.157344,78.954062,100.905956,174.0,37.57733,158.854886,821.497032,FBC + SPI + SPC,905,2024-01-01 00:04:00,240,train,158.50182,806.61255
0.066415761465983,11.53628,322.997988,9.153279,79.953817,100.893767,174.0,37.58952,158.891459,821.497032,FBC + SPI + SPC,905,2024-01-01 00:04:01,241,train,159.03168,808.5281
0.066415761465983,11.53628,323.036354,9.157344,78.966254,100.918144,174.0,37.58952,158.915842,821.497032,FBC + SPI + SPC,905,2024-01-01 00:04:02,242,train,159.12646,808.72205
0.066415761465983,11.597241,322.997988,9.224405,78.954062,100.905956,174.0,37.595615,158.891459,821.965248,FBC + SPI + SPC,905,2024-01-01 00:04:03,243,train,159.29729,808.3348
0.066415761465983,11.666329,323.036354,9.161408,78.954062,100.893767,174.0,37.595615,157.916169,829.6912080000001,FBC + SPI + SPC,905,2024-01-01 00:04:04,244,train,159.29582,807.9169
0.066415761465983,11.666329,323.017171,9.171569,78.941869,101.881055,174.0,37.754087,157.891787,829.6912080000001,FBC + SPI + SPC,905,2024-01-01 00:04:05,245,train,158.79344,810.2923
0.066415761465983,11.538312,322.997988,9.094347,78.954062,101.076598,174.0,37.583425,157.891787,829.6912080000001,FBC + SPI + SPC,905,2024-01-01 00:04:06,246,train,158.61081,812.7799
0.066415761465983,11.467191,322.997988,8.954128,78.954062,101.905433,174.0,37.760182,157.903978,829.6912080000001,FBC + SPI + SPC,905,2024-01-01 00:04:07,247,train,158.5879,813.4892
0.066415761465983,11.349334,323.036354,8.822037,78.941869,101.893244,174.0,37.772372,157.903978,829.925352,FBC + SPI + SPC,905,2024-01-01 00:04:08,248,train,158.58186,814.64923
0.066415761465983,11.341206,323.017171,8.820005,78.954062,101.893244,174.0,37.760182,157.903978,829.457136,FBC + SPI + SPC,905,2024-01-01 00:04:09,249,train,158.59825,815.47986
0.066415761465983,11.341206,322.978806,8.826102,78.966254,101.893244,174.0,37.760182,158.903651,829.925352,FBC + SPI + SPC,905,2024-01-01 00:04:10,250,train,158.57216,815.23
0.066415761465983,11.410295,322.997988,8.948031,78.941869,101.905433,174.0,37.778467,158.879268,829.6912080000001,FBC + SPI + SPC,905,2024-01-01 00:04:11,251,train,159.07283,816.23035
0.066415761465983,11.414359,322.959623,8.954128,78.929677,101.917621,174.0,37.772372,158.891459,829.457136,FBC + SPI + SPC,905,2024-01-01 00:04:12,252,train,159.24641,815.473
0.066415761465983,11.408263,322.997988,8.945999,78.954062,101.881055,174.0,37.778467,158.903651,829.457136,FBC + SPI + SPC,905,2024-01-01 00:04:13,253,train,159.29332,814.8572
0.066415761465983,11.341206,323.017171,8.893163,78.966254,101.893244,174.0,37.754087,158.915842,828.988848,FBC + SPI + SPC,905,2024-01-01 00:04:14,254,train,159.31395,814.7449
0.066415761465983,11.284309,322.997988,8.897227,78.954062,101.881055,174.0,37.583425,158.903651,829.457136,FBC + SPI + SPC,905,2024-01-01 00:04:15,255,train,159.3341,814.62036
0.066415761465983,11.168484,322.997988,8.826102,78.954062,101.905433,174.0,37.58952,158.903651,829.6912080000001,FBC + SPI + SPC,905,2024-01-01 00:04:16,256,train,159.31331,814.0703
0.066415761465983,11.032339,323.055536,8.891131,78.954062,101.881055,174.0,37.778467,158.903651,829.925352,FBC + SPI + SPC,905,2024-01-01 00:04:17,257,train,159.32327,814.42316
0.066415761465983,11.028275,323.036354,9.03135,78.941869,102.880532,174.0,37.57733,158.915842,829.222992,FBC + SPI + SPC,905,2024-01-01 00:04:18,258,train,159.36093,815.51154
0.066415761465983,11.198965,323.017171,9.287402,78.954062,102.90491,174.0,37.57733,158.903651,829.457136,FBC + SPI + SPC,905,2024-01-01 00:04:19,259,train,159.29904,814.1538
0.066415761465983,11.276181,323.017171,9.476393,78.954062,102.90491,174.0,37.772372,158.903651,829.222992,FBC + SPI + SPC,905,2024-01-01 00:04:20,260,train,159.23509,813.192
0.066415761465983,11.280245,322.997988,9.484522,78.941869,102.892721,174.0,37.778467,158.903651,829.222992,FBC + SPI + SPC,905,2024-01-01 00:04:21,261,train,159.2509,813.4718
0.066415761465983,11.170516,322.997988,9.431685,78.954062,102.90491,174.0,37.784562,158.891459,829.222992,FBC + SPI + SPC,905,2024-01-01 00:04:22,262,train,159.2861,813.698
0.066415761465983,11.042499,323.036354,9.297563,78.954062,102.90491,174.0,37.760182,157.903978,828.988848,FBC + SPI + SPC,905,2024-01-01 00:04:23,263,train,159.31198,814.0351
0.066415761465983,11.085171,323.017171,9.167505,78.966254,102.90491,174.0,37.766277,157.038409,836.480736,FBC + SPI + SPC,905,2024-01-01 00:04:24,264,train,158.81088,813.22473
0.066415761465983,11.158324,322.978806,9.167505,78.941869,102.90491,174.0,37.778467,156.867733,836.480736,FBC + SPI + SPC,905,2024-01-01 00:04:25,265,train,158.13521,816.04407
0.066415761465983,11.160356,322.997988,9.16344,78.954062,102.892721,174.0,37.967414,155.916825,835.778376,FBC + SPI + SPC,905,2024-01-01 00:04:26,266,train,157.80997,818.05963
0.066415761465983,11.158324,322.997988,9.214244,78.954062,103.904387,174.0,37.973509,154.892771,836.2466639999999,FBC + SPI + SPC,905,2024-01-01 00:04:27,267,train,157.194,818.44385
0.066415761465983,11.152228,322.997988,9.214244,78.954062,103.892198,174.0,37.973509,153.8931,836.01252,FBC + SPI + SPC,905,2024-01-01 00:04:28,268,train,156.28857,817.983
0.066415761465983,11.160356,322.997988,9.161408,78.954062,103.892198,174.0,37.961319,153.917482,836.480736,FBC + SPI + SPC,905,2024-01-01 00:04:29,269,train,155.35909,817.854
0.066415761465983,11.089235,322.997988,9.033382,78.954062,103.892198,174.0,37.973509,152.893428,843.504408,FBC + SPI + SPC,905,2024-01-01 00:04:30,270,train,155.01869,819.49255
0.066415761465983,11.089235,323.017171,9.019157,78.954062,103.880009,174.0,37.967414,152.869046,843.504408,FBC + SPI + SPC,905,2024-01-01 00:04:31,271,train,154.35228,822.5665
0.066415761465983,11.089235,322.978806,9.033382,78.954062,103.892198,174.0,38.168552,151.881566,843.504408,FBC + SPI + SPC,905,2024-01-01 00:04:32,272,train,154.06158,825.2626
0.066415761465983,11.091268,322.997988,9.092315,78.941869,103.892198,174.0,38.168552,151.893757,843.972624,FBC + SPI + SPC,905,2024-01-01 00:04:33,273,train,153.40198,826.02435
0.066415761465983,11.089235,322.997988,9.159376,78.954062,104.879487,174.0,38.174647,150.894086,843.972624,FBC + SPI + SPC,905,2024-01-01 00:04:34,274,train,153.09294,827.31964
0.066415761465983,11.158324,322.997988,9.214244,78.941869,104.891676,174.0,38.168552,150.918468,843.73848,FBC + SPI + SPC,905,2024-01-01 00:04:35,275,train,152.3074,826.6584
0.066415761465983,11.162388,322.997988,9.212212,78.941869,104.891676,174.0,38.156361,150.674646,851.230368,FBC + SPI + SPC,905,2024-01-01 00:04:36,276,train,151.96521,827.6966
0.066415761465983,11.158324,322.978806,9.295531,78.954062,104.879487,174.0,38.168552,149.894414,850.996296,FBC + SPI + SPC,905,2024-01-01 00:04:37,277,train,151.74187,831.36066
0.066415761465983,11.158324,322.959623,9.175633,78.954062,104.903864,174.0,38.186837,149.906606,851.4645119999999,FBC + SPI + SPC,905,2024-01-01 00:04:38,278,train,151.21286,832.6638
0.066415761465983,11.158324,322.997988,8.958192,78.954062,105.903342,174.0,38.168552,149.906606,851.4645119999999,FBC + SPI + SPC,905,2024-01-01 00:04:39,279,train,150.97649,834.7409
0.066415761465983,11.087203,322.997988,8.943967,78.966254,105.903342,174.0,38.174647,149.918797,851.4645119999999,FBC + SPI + SPC,905,2024-01-01 00:04:40,280,train,150.82587,836.47034
0.066415761465983,11.087203,322.978806,9.019157,78.954062,105.891153,174.0,38.168552,149.906606,850.996296,FBC + SPI + SPC,905,2024-01-01 00:04:41,281,train,150.7975,837.8646
0.066415761465983,11.089235,322.978806,9.094347,78.954062,105.891153,174.0,38.168552,149.894414,850.996296,FBC + SPI + SPC,905,2024-01-01 00:04:42,282,train,150.77808,838.1405
0.066415761465983,11.089235,322.959623,9.171569,78.954062,106.890631,174.0,38.192932,149.894414,850.293936,FBC + SPI + SPC,905,2024-01-01 00:04:43,283,train,150.7532,838.02515
0.066415761465983,11.087203,322.978806,9.094347,78.966254,106.890631,174.0,38.180742,148.894744,851.4645119999999,FBC + SPI + SPC,905,2024-01-01 00:04:44,284,train,150.65477,837.6805
0.066415761465983,10.957154,322.978806,9.023221,78.966254,106.902819,174.0,38.162457,148.906935,851.230368,FBC + SPI + SPC,905,2024-01-01 00:04:45,285,train,150.04582,837.092
0.066415761465983,10.959186,322.978806,8.945999,78.966254,106.902819,174.0,38.168552,148.894744,850.996296,FBC + SPI + SPC,905,2024-01-01 00:04:46,286,train,149.75786,838.3091
0.066415761465983,10.837265,322.978806,8.698076,78.954062,106.890631,174.0,38.192932,148.894744,851.230368,FBC + SPI + SPC,905,2024-01-01 00:04:47,287,train,149.66345,839.46814
0.066415761465983,10.829137,322.997988,8.555825,78.941869,107.914486,174.0,38.180742,148.894744,851.230368,FBC + SPI + SPC,905,2024-01-01 00:04:48,288,train,149.67053,840.7498
0.066415761465983,10.827105,322.959623,8.555825,77.954306,107.890108,174.0,38.180742,148.894744,850.996296,FBC + SPI + SPC,905,2024-01-01 00:04:49,289,train,149.57642,841.3658
0.066415761465983,10.900258,322.959623,8.685883,77.954306,107.902297,174.0,38.180742,148.906935,851.230368,FBC + SPI + SPC,905,2024-01-01 00:04:50,290,train,149.5693,841.79126
0.066415761465983,10.959186,322.978806,9.035414,77.966498,107.902297,174.0,38.174647,148.882552,850.762152,FBC + SPI + SPC,905,2024-01-01 00:04:51,291,train,149.51758,841.3988
0.066415761465983,11.034371,322.959623,9.212212,77.942114,108.913964,174.0,38.180742,148.894744,851.230368,FBC + SPI + SPC,905,2024-01-01 00:04:52,292,train,149.44057,840.30347
0.066415761465983,11.028275,322.921258,9.155312,77.966498,108.901775,174.0,38.192932,148.882552,850.996296,FBC + SPI + SPC,905,2024-01-01 00:04:53,293,train,149.32228,839.74335
0.066415761465983,11.024211,322.940441,9.092315,77.954306,108.901775,174.0,38.168552,148.894744,843.03612,FBC + SPI + SPC,905,2024-01-01 00:04:54,294,train,149.32301,840.40857
0.066415761465983,11.087203,322.978806,8.901292,77.954306,108.901775,174.0,38.180742,149.894414,843.270264,FBC + SPI + SPC,905,2024-01-01 00:04:55,295,train,149.35126,838.32947
0.066415761465983,11.156292,322.959623,8.704172,77.954306,108.889586,174.0,38.199027,149.894414,850.293936,FBC + SPI + SPC,905,2024-01-01 00:04:56,296,train,149.9445,838.4834
0.066415761465983,11.278213,322.959623,8.763105,77.954306,109.889064,174.0,38.174647,149.894414,850.762152,FBC + SPI + SPC,905,2024-01-01 00:04:57,297,train,150.29852,840.2314
0.066415761465983,11.333078,322.978806,8.769201,77.954306,109.876876,174.0,38.180742,150.881894,843.03612,FBC + SPI + SPC,905,2024-01-01 00:04:58,298,train,150.3164,840.79144
0.066415761465983,11.408263,322.940441,8.822037,77.954306,109.889064,174.0,38.168552,150.906277,842.802048,FBC + SPI + SPC,905,2024-01-01 00:04:59,299,train,150.88829,840.115
0.066415761465983,11.53628,322.959623,8.820005,77.942114,109.876876,174.0,38.180742,150.906277,843.03612,FBC + SPI + SPC,905,2024-01-01 00:05:00,300,train,151.2085,837.8436
0.066415761465983,11.53628,322.921258,8.769201,77.966498,109.901253,174.0,38.205122,150.894086,843.03612,FBC + SPI + SPC,905,2024-01-01 00:05:01,301,train,151.3205,836.1847
0.066415761465983,11.467191,322.978806,8.70214,77.954306,109.876876,174.0,37.973509,150.894086,843.03612,FBC + SPI + SPC,905,2024-01-01 00:05:02,302,train,151.35889,835.599
0.066415761465983,11.414359,322.902075,8.694011,77.966498,110.876354,174.0,38.180742,150.906277,842.5679039999999,FBC + SPI + SPC,905,2024-01-01 00:05:03,303,train,151.35316,834.878
0.066415761465983,11.404199,322.921258,8.763105,77.954306,110.900731,174.0,38.180742,150.894086,842.5679039999999,FBC + SPI + SPC,905,2024-01-01 00:05:04,304,train,151.31694,835.119
0.066415761465983,11.286341,322.959623,8.895195,77.929922,110.888543,174.0,38.199027,151.905948,842.802048,FBC + SPI + SPC,905,2024-01-01 00:05:05,305,train,151.31587,835.5832
0.066415761465983,11.097364,322.921258,9.021189,77.954306,110.888543,174.0,38.186837,151.893757,842.5679039999999,FBC + SPI + SPC,905,2024-01-01 00:05:06,306,train,151.9436,837.27026
0.066415761465983,11.087203,322.940441,9.098411,77.966498,110.900731,174.0,37.973509,151.905948,842.5679039999999,FBC + SPI + SPC,905,2024-01-01 00:05:07,307,train,152.29965,836.40045
0.066415761465983,11.152228,322.921258,9.092315,77.978691,110.888543,174.0,37.967414,151.893757,843.03612,FBC + SPI + SPC,905,2024-01-01 00:05:08,308,train,152.38504,834.2958
0.066415761465983,11.280245,322.902075,9.017125,77.954306,110.876354,174.0,37.9857,152.869046,843.03612,FBC + SPI + SPC,905,2024-01-01 00:05:09,309,train,152.39377,833.3383
0.066415761465983,11.329014,322.921258,8.954128,77.954306,111.90021,174.0,37.979605,152.91781,842.802048,FBC + SPI + SPC,905,2024-01-01 00:05:10,310,train,152.98865,834.5923
0.066415761465983,11.274149,322.902075,8.952096,77.954306,111.888021,174.0,37.967414,152.893428,842.802048,FBC + SPI + SPC,905,2024-01-01 00:05:11,311,train,153.27524,833.9304
0.066415761465983,11.213189,322.921258,8.893163,77.954306,111.90021,174.0,37.973509,152.905619,835.778376,FBC + SPI + SPC,905,2024-01-01 00:05:12,312,train,153.39212,833.4923
0.066415761465983,11.152228,322.921258,8.897227,77.942114,111.888021,174.0,37.967414,152.91781,836.480736,FBC + SPI + SPC,905,2024-01-01 00:05:13,313,train,153.44237,830.6052
0.066415761465983,11.0933,322.902075,8.958192,77.954306,111.90021,174.0,37.961319,152.91781,836.2466639999999,FBC + SPI + SPC,905,2024-01-01 00:05:14,314,train,153.45547,828.9506
0.066415761465983,11.091268,322.902075,8.891131,77.954306,111.888021,174.0,37.979605,153.905291,836.480736,FBC + SPI + SPC,905,2024-01-01 00:05:15,315,train,153.46217,827.957
0.066415761465983,11.440775,322.882893,8.696044,77.966498,111.90021,174.0,37.815038,153.8931,836.2466639999999,FBC + SPI + SPC,905,2024-01-01 00:05:16,316,train,154.06853,829.1024
0.066415761465983,11.837019,322.921258,8.628982,77.966498,111.90021,174.0,37.790657,153.8931,836.2466639999999,FBC + SPI + SPC,905,2024-01-01 00:05:17,317,train,154.33061,827.5876
0.066415761465983,12.214975,322.882893,8.429831,77.942114,112.68029,174.0,37.784562,153.917482,836.480736,FBC + SPI + SPC,905,2024-01-01 00:05:18,318,train,154.3673,826.1717
0.066415761465983,12.613251,322.902075,8.49486,77.942114,112.899688,174.0,37.821133,153.905291,828.520632,FBC + SPI + SPC,905,2024-01-01 00:05:19,319,train,154.3306,825.98883
0.066415761465983,12.81239,322.882893,8.70214,77.954306,112.899688,174.0,37.821133,153.917482,827.584128,FBC + SPI + SPC,905,2024-01-01 00:05:20,320,train,154.2959,823.04285
0.066415761465983,12.810358,322.86371,9.03135,77.966498,112.899688,174.0,37.802848,154.063775,828.052416,FBC + SPI + SPC,905,2024-01-01 00:05:21,321,train,154.29335,820.85803
0.066415761465983,12.81239,322.902075,9.356496,77.954306,112.887499,174.0,37.790657,154.904962,827.818272,FBC + SPI + SPC,905,2024-01-01 00:05:22,322,train,154.42245,820.09625
0.066415761465983,12.749397,322.86371,9.620676,77.954306,112.899688,174.0,37.802848,154.904962,828.286488,FBC + SPI + SPC,905,2024-01-01 00:05:23,323,train,155.02896,820.43945
0.066415761465983,12.499458,322.882893,9.880793,77.966498,112.899688,174.0,37.796753,154.892771,827.584128,FBC + SPI + SPC,905,2024-01-01 00:05:24,324,train,155.38623,819.51575
0.066415761465983,12.365345,322.882893,9.947854,77.942114,112.887499,174.0,37.595615,154.904962,827.584128,FBC + SPI + SPC,905,2024-01-01 00:05:25,325,train,155.54317,818.1522
0.066415761465983,12.363313,322.902075,9.949887,77.966498,113.27754,174.0,37.57733,154.892771,828.754776,FBC + SPI + SPC,905,2024-01-01 00:05:26,326,train,155.5944,816.6313
0.066415761465983,12.241391,322.86371,9.949887,77.966498,113.899167,174.0,37.583425,154.892771,828.052416,FBC + SPI + SPC,905,2024-01-01 00:05:27,327,train,155.5924,816.37573
0.066415761465983,12.29016,322.882893,9.945822,77.954306,113.886978,174.0,37.595615,154.904962,821.7311040000001,FBC + SPI + SPC,905,2024-01-01 00:05:28,328,train,155.60477,816.42816
0.066415761465983,12.48117,322.86371,10.010851,77.954306,113.899167,174.0,37.60171,155.904634,821.497032,FBC + SPI + SPC,905,2024-01-01 00:05:29,329,train,155.63373,813.9648
0.066415761465983,12.869286,322.844527,10.203907,77.966498,113.911355,174.0,37.58952,155.904634,821.497032,FBC + SPI + SPC,905,2024-01-01 00:05:30,330,train,156.18666,813.1628
0.066415761465983,13.066392,322.86371,10.47012,77.942114,113.886978,174.0,37.57733,155.904634,821.965248,FBC + SPI + SPC,905,2024-01-01 00:05:31,331,train,156.45198,810.79895
0.066415761465983,13.068424,322.825345,10.539213,77.978691,113.899167,174.0,37.437144,155.892443,814.005144,FBC + SPI + SPC,905,2024-01-01 00:05:32,332,train,156.5405,809.057
0.066415761465983,13.127353,322.86371,10.537181,77.954306,113.911355,174.0,37.424954,155.904634,813.06864,FBC + SPI + SPC,905,2024-01-01 00:05:33,333,train,156.5594,804.5776
0.066415761465983,13.131417,322.86371,10.535149,77.954306,113.899167,174.0,37.205531,155.916825,806.981472,FBC + SPI + SPC,905,2024-01-01 00:05:34,334,train,156.58571,802.02026
0.066415761465983,13.127353,322.882893,10.537181,77.942114,113.899167,174.0,37.223816,155.916825,806.7474,FBC + SPI + SPC,905,2024-01-01 00:05:35,335,train,156.58533,797.62744
0.066415761465983,13.131417,322.844527,10.604243,77.954306,113.899167,174.0,37.211626,156.745822,806.981472,FBC + SPI + SPC,905,2024-01-01 00:05:36,336,train,156.60298,795.5326
0.066415761465983,13.133449,322.844527,10.600178,77.954306,113.899167,174.0,37.211626,156.892115,798.7872239999999,FBC + SPI + SPC,905,2024-01-01 00:05:37,337,train,157.07831,795.85297
0.066415761465983,13.133449,322.844527,10.529053,77.966498,113.899167,174.0,37.047059,156.904306,798.5531520000001,FBC + SPI + SPC,905,2024-01-01 00:05:38,338,train,157.40685,791.7986
