Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.066415761465983,13.318363,323.573468,8.442024,79.966009,105.903342,174.0,36.236416,143.920773,762.030216,FBC + SPI + SPC,905,2024-01-01 00:08:18,498,train,143.3826,764.9789
0.066415761465983,13.38542,323.573468,8.366834,79.966009,105.903342,174.0,36.224226,142.908912,762.732576,FBC + SPI + SPC,905,2024-01-01 00:08:19,499,train,143.42494,765.01984
0.066415761465983,13.391516,323.554285,8.196132,79.966009,105.891153,174.0,36.218131,142.896721,762.26436,FBC + SPI + SPC,905,2024-01-01 00:08:20,500,train,143.31903,764.7236
0.066415761465983,13.440285,323.535102,8.179875,79.953817,105.891153,174.0,36.224226,142.88453,762.732576,FBC + SPI + SPC,905,2024-01-01 00:08:21,501,train,143.1815,764.64575
0.066415761465983,13.438253,323.59265,8.133135,79.966009,105.891153,174.0,36.218131,142.896721,762.498504,FBC + SPI + SPC,905,2024-01-01 00:08:22,502,train,143.04257,764.74817
0.066415761465983,13.444349,323.59265,8.104685,79.966009,105.903342,174.0,36.218131,142.896721,762.498504,FBC + SPI + SPC,905,2024-01-01 00:08:23,503,train,142.92377,764.93604
0.066415761465983,13.393548,323.554285,8.110782,79.953817,105.903342,174.0,36.224226,142.896721,762.498504,FBC + SPI + SPC,905,2024-01-01 00:08:24,504,train,142.82727,765.1445
0.066415761465983,13.440285,323.573468,8.10875,79.966009,105.891153,174.0,36.071849,142.896721,762.732576,FBC + SPI + SPC,905,2024-01-01 00:08:25,505,train,142.75363,765.32275
0.066415761465983,13.440285,323.573468,8.10875,79.953817,104.903864,174.0,36.059659,142.908912,762.498504,FBC + SPI + SPC,905,2024-01-01 00:08:26,506,train,142.69127,765.3373
0.066415761465983,13.513437,323.59265,8.10875,79.941625,104.903864,174.0,36.047469,142.896721,755.474832,FBC + SPI + SPC,905,2024-01-01 00:08:27,507,train,142.69492,765.1251
0.066415761465983,13.568302,323.51592,8.112814,79.953817,104.891676,174.0,36.065754,142.896721,756.1771919999999,FBC + SPI + SPC,905,2024-01-01 00:08:28,508,train,142.70125,764.1709
0.066415761465983,13.564238,323.554285,8.051849,80.929188,104.891676,174.0,36.077944,142.896721,756.1771919999999,FBC + SPI + SPC,905,2024-01-01 00:08:29,509,train,142.71942,763.2731
0.066415761465983,13.3651,323.573468,7.972595,80.965765,104.879487,174.0,36.077944,142.896721,755.94312,FBC + SPI + SPC,905,2024-01-01 00:08:30,510,train,142.77272,762.51624
0.066415761465983,13.316331,323.554285,7.913662,79.953817,104.903864,174.0,36.047469,142.88453,756.411336,FBC + SPI + SPC,905,2024-01-01 00:08:31,511,train,142.83759,761.85834
0.066415761465983,13.263499,323.573468,7.909598,79.953817,104.891676,174.0,36.047469,142.88453,755.94312,FBC + SPI + SPC,905,2024-01-01 00:08:32,512,train,142.87978,761.48517
0.066415761465983,13.190346,323.554285,8.092492,80.953573,104.891676,174.0,36.071849,142.896721,762.498504,FBC + SPI + SPC,905,2024-01-01 00:08:33,513,train,142.92548,761.3476
0.066415761465983,13.133449,323.535102,8.29774,80.965765,104.891676,174.0,36.218131,142.908912,762.732576,FBC + SPI + SPC,905,2024-01-01 00:08:34,514,train,142.9898,761.66364
0.066415761465983,13.208634,323.573468,8.484699,80.953573,104.903864,174.0,36.218131,142.921103,762.96672,FBC + SPI + SPC,905,2024-01-01 00:08:35,515,train,143.02757,761.9506
0.066415761465983,13.316331,323.554285,8.618821,80.953573,104.903864,174.0,36.230321,142.908912,762.732576,FBC + SPI + SPC,905,2024-01-01 00:08:36,516,train,143.02946,762.08276
0.066415761465983,13.383388,323.554285,8.584275,80.953573,104.879487,174.0,36.230321,142.896721,762.498504,FBC + SPI + SPC,905,2024-01-01 00:08:37,517,train,143.00075,762.0735
0.066415761465983,13.444349,323.59265,8.614757,80.965765,104.879487,174.0,36.230321,142.908912,762.498504,FBC + SPI + SPC,905,2024-01-01 00:08:38,518,train,142.96593,762.0756
0.066415761465983,13.438253,323.554285,8.631014,80.953573,104.903864,174.0,36.224226,142.908912,762.030216,FBC + SPI + SPC,905,2024-01-01 00:08:39,519,train,142.93033,762.0752
0.066415761465983,13.513437,323.573468,8.633047,80.953573,105.903342,174.0,36.224226,142.896721,770.692752,FBC + SPI + SPC,905,2024-01-01 00:08:40,520,train,142.89706,762.0335
0.066415761465983,13.444349,323.573468,8.850488,80.94138,105.903342,174.0,36.218131,142.896721,770.926824,FBC + SPI + SPC,905,2024-01-01 00:08:41,521,train,142.82704,762.9009
0.066415761465983,13.446381,323.554285,9.252855,80.929188,105.891153,174.0,36.230321,142.908912,770.458608,FBC + SPI + SPC,905,2024-01-01 00:08:42,522,train,142.73587,763.7582
0.066415761465983,13.440285,323.573468,9.490618,80.953573,105.903342,174.0,36.230321,142.88453,762.96672,FBC + SPI + SPC,905,2024-01-01 00:08:43,523,train,142.62099,764.1615
0.066415761465983,13.442317,323.573468,9.677577,80.953573,105.878964,174.0,36.224226,142.896721,771.160968,FBC + SPI + SPC,905,2024-01-01 00:08:44,524,train,142.494,763.6218
0.066415761465983,13.511405,323.59265,9.752767,80.929188,105.903342,174.0,36.218131,142.88453,770.926824,FBC + SPI + SPC,905,2024-01-01 00:08:45,525,train,142.40523,763.57025
0.066415761465983,13.511405,323.554285,9.752767,80.94138,105.903342,174.0,36.230321,142.896721,770.224464,FBC + SPI + SPC,905,2024-01-01 00:08:46,526,train,142.33977,763.66406
0.066415761465983,13.491085,323.535102,9.8117,80.953573,105.903342,174.0,36.236416,142.88453,770.692752,FBC + SPI + SPC,905,2024-01-01 00:08:47,527,train,142.29681,763.76385
0.066415761465983,13.442317,323.59265,9.890954,80.965765,105.891153,174.0,36.242511,142.896721,770.458608,FBC + SPI + SPC,905,2024-01-01 00:08:48,528,train,142.26811,763.84644
0.066415761465983,13.442317,323.59265,9.949887,80.953573,105.891153,174.0,36.230321,142.896721,770.692752,FBC + SPI + SPC,905,2024-01-01 00:08:49,529,train,142.25146,763.8521
0.066415761465983,13.444349,323.573468,10.067752,80.94138,105.903342,174.0,36.224226,142.88453,770.458608,FBC + SPI + SPC,905,2024-01-01 00:08:50,530,train,142.24123,763.81573
0.066415761465983,13.51547,323.573468,10.136845,80.965765,105.903342,174.0,36.236416,142.88453,770.926824,FBC + SPI + SPC,905,2024-01-01 00:08:51,531,train,142.22836,763.6791
0.066415761465983,13.590654,323.535102,10.212035,80.929188,105.903342,174.0,36.242511,142.896721,770.692752,FBC + SPI + SPC,905,2024-01-01 00:08:52,532,train,142.21451,763.56665
0.066415761465983,13.641455,323.573468,10.275032,80.953573,105.891153,174.0,36.443648,142.896721,770.926824,FBC + SPI + SPC,905,2024-01-01 00:08:53,533,train,142.19727,763.4468
0.066415761465983,13.704448,323.59265,10.335997,80.953573,105.891153,174.0,36.431458,142.88453,770.458608,FBC + SPI + SPC,905,2024-01-01 00:08:54,534,train,142.18462,763.5126
0.066415761465983,13.70648,323.535102,10.396962,80.953573,106.902819,174.0,36.431458,142.88453,770.692752,FBC + SPI + SPC,905,2024-01-01 00:08:55,535,train,142.1666,763.54675
0.066415761465983,13.641455,323.554285,10.421348,80.953573,106.902819,174.0,36.443648,142.896721,775.8434159999999,FBC + SPI + SPC,905,2024-01-01 00:08:56,536,train,142.09811,763.7196
0.066415761465983,13.428093,323.496737,10.329901,80.953573,106.902819,174.0,36.443648,142.896721,776.5457759999999,FBC + SPI + SPC,905,2024-01-01 00:08:57,537,train,142.04381,764.4225
0.066415761465983,13.316331,323.611833,10.212035,80.953573,106.890631,174.0,36.443648,142.896721,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:08:58,538,train,142.01643,765.2862
0.066415761465983,13.40574,323.59265,10.205939,80.953573,106.915008,174.0,36.608215,142.896721,777.013992,FBC + SPI + SPC,905,2024-01-01 00:08:59,539,train,142.01149,766.14417
0.066415761465983,13.574398,323.573468,10.207971,80.953573,106.902819,174.0,36.6265,143.896391,777.482208,FBC + SPI + SPC,905,2024-01-01 00:09:00,540,train,142.00648,766.908
0.066415761465983,13.574398,323.535102,10.210003,80.953573,106.915008,174.0,36.620405,143.896391,777.9504959999999,FBC + SPI + SPC,905,2024-01-01 00:09:01,541,train,142.1143,767.94684
0.066415761465983,13.574398,323.59265,10.258775,80.953573,106.890631,174.0,36.608215,143.896391,785.442384,FBC + SPI + SPC,905,2024-01-01 00:09:02,542,train,142.25258,768.6986
0.066415761465983,13.578462,323.573468,10.232357,80.94138,106.902819,174.0,36.620405,144.505946,785.9105999999999,FBC + SPI + SPC,905,2024-01-01 00:09:03,543,train,142.39758,769.7592
0.066415761465983,13.513437,323.573468,10.203907,80.953573,106.890631,174.0,36.63869,144.908252,785.676456,FBC + SPI + SPC,905,2024-01-01 00:09:04,544,train,142.60664,771.02905
0.066415761465983,13.369164,323.573468,10.155135,80.953573,106.902819,174.0,36.63869,145.200839,785.9105999999999,FBC + SPI + SPC,905,2024-01-01 00:09:05,545,train,142.87666,772.15015
0.066415761465983,13.19441,323.573468,10.084009,80.953573,106.902819,174.0,36.6265,145.895732,785.442384,FBC + SPI + SPC,905,2024-01-01 00:09:06,546,train,143.19469,773.0295
0.066415761465983,13.255371,323.59265,10.014916,80.977957,106.902819,174.0,36.632595,145.895732,785.2082399999999,FBC + SPI + SPC,905,2024-01-01 00:09:07,547,train,143.62251,773.82117
0.066415761465983,13.454509,323.611833,9.949887,80.965765,106.902819,174.0,36.63869,145.907923,785.2082399999999,FBC + SPI + SPC,905,2024-01-01 00:09:08,548,train,144.05049,774.1951
0.066415761465983,13.639423,323.573468,9.8117,80.953573,106.915008,174.0,36.63869,146.919784,785.442384,FBC + SPI + SPC,905,2024-01-01 00:09:09,549,train,144.41997,774.2979
0.066415761465983,13.641455,323.535102,9.754799,80.953573,106.902819,174.0,36.63869,146.895402,785.442384,FBC + SPI + SPC,905,2024-01-01 00:09:10,550,train,144.9028,774.908
0.066415761465983,13.57643,323.535102,9.68977,80.953573,106.902819,174.0,36.620405,146.883211,784.974096,FBC + SPI + SPC,905,2024-01-01 00:09:11,551,train,145.36275,775.2985
0.066415761465983,13.511405,323.573468,9.557679,80.94138,106.902819,174.0,36.632595,146.895402,784.740024,FBC + SPI + SPC,905,2024-01-01 00:09:12,552,train,145.75069,775.3891
0.066415761465983,13.51547,323.554285,9.559712,80.953573,106.890631,174.0,36.6265,146.895402,785.2082399999999,FBC + SPI + SPC,905,2024-01-01 00:09:13,553,train,146.06976,775.3921
0.066415761465983,13.51547,323.573468,9.490618,80.953573,106.902819,174.0,36.644785,146.919784,785.442384,FBC + SPI + SPC,905,2024-01-01 00:09:14,554,train,146.30954,775.32434
0.066415761465983,13.51547,323.535102,9.496715,80.977957,106.902819,174.0,36.63869,145.907923,785.2082399999999,FBC + SPI + SPC,905,2024-01-01 00:09:15,555,train,146.49167,775.3403
0.066415761465983,13.51547,323.573468,9.547519,80.953573,106.902819,174.0,36.63869,145.907923,784.974096,FBC + SPI + SPC,905,2024-01-01 00:09:16,556,train,146.40753,774.6866
0.066415761465983,13.643487,323.573468,9.496715,80.953573,107.890108,174.0,36.65088,145.895732,784.974096,FBC + SPI + SPC,905,2024-01-01 00:09:17,557,train,146.22792,774.1104
0.066415761465983,13.580494,323.535102,9.49265,80.953573,106.927197,174.0,36.644785,145.895732,785.442384,FBC + SPI + SPC,905,2024-01-01 00:09:18,558,train,145.99998,774.0023
0.066415761465983,13.517502,323.59265,9.49265,80.953573,107.78041,174.0,36.6265,144.99359,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:19,559,train,145.82117,774.04987
0.066415761465983,13.51547,323.611833,9.425589,80.953573,107.890108,174.0,36.632595,144.920443,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:20,560,train,145.45569,772.8679
0.066415761465983,13.513437,323.573468,9.437782,80.953573,107.890108,174.0,36.455838,144.908252,777.482208,FBC + SPI + SPC,905,2024-01-01 00:09:21,561,train,145.08234,771.8696
0.066415761465983,13.495149,323.535102,9.43575,80.953573,107.890108,174.0,36.425363,144.920443,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:09:22,562,train,144.75429,771.12103
0.066415761465983,13.454509,323.554285,9.468264,80.965765,107.902297,174.0,36.437553,144.640048,777.482208,FBC + SPI + SPC,905,2024-01-01 00:09:23,563,train,144.49883,770.63214
0.066415761465983,13.450445,323.554285,9.610516,80.965765,107.890108,174.0,36.437553,143.908582,776.779848,FBC + SPI + SPC,905,2024-01-01 00:09:24,564,train,144.26617,770.2285
0.066415761465983,13.383388,323.59265,9.693834,80.965765,107.87792,174.0,36.443648,143.908582,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:09:25,565,train,143.94763,769.49603
0.066415761465983,13.324459,323.59265,9.68977,80.953573,107.902297,174.0,36.449743,143.908582,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:26,566,train,143.65067,769.04645
0.066415761465983,13.263499,323.496737,9.691802,80.953573,107.902297,174.0,36.443648,142.896721,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:27,567,train,143.41164,768.90045
0.066415761465983,13.263499,323.59265,9.618644,80.94138,108.877398,174.0,36.437553,142.896721,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:28,568,train,143.08705,768.4897
0.066415761465983,13.298043,323.611833,9.555647,80.953573,108.901775,174.0,36.437553,142.896721,776.779848,FBC + SPI + SPC,905,2024-01-01 00:09:29,569,train,142.74075,768.51483
0.066415761465983,13.239114,323.59265,9.488586,80.953573,108.901775,174.0,36.437553,141.897051,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:30,570,train,142.44485,768.8602
0.066415761465983,13.135481,323.51592,9.486554,80.953573,108.901775,174.0,36.656975,141.88486,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:31,571,train,142.09679,768.9429
0.066415761465983,13.131417,323.535102,9.549551,80.953573,108.913964,174.0,36.656975,141.897051,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:09:32,572,train,141.78722,769.3409
0.066415761465983,13.04404,323.554285,9.557679,80.953573,108.913964,174.0,36.656975,141.860478,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:33,573,train,141.5356,769.8661
0.066415761465983,13.005432,323.554285,9.555647,80.929188,108.901775,174.0,36.644785,140.909572,777.482208,FBC + SPI + SPC,905,2024-01-01 00:09:34,574,train,141.33974,770.36847
0.066415761465983,13.005432,323.573468,9.482489,80.94138,108.901775,174.0,36.65088,140.897381,784.5058799999999,FBC + SPI + SPC,905,2024-01-01 00:09:35,575,train,141.10739,770.4814
0.066415761465983,13.04404,323.496737,9.482489,80.94138,108.913964,174.0,36.656975,140.909572,784.740024,FBC + SPI + SPC,905,2024-01-01 00:09:36,576,train,140.91129,771.27454
0.066415761465983,13.076552,323.554285,9.433718,80.965765,108.889586,174.0,36.656975,140.897381,784.5058799999999,FBC + SPI + SPC,905,2024-01-01 00:09:37,577,train,140.7538,772.2421
0.066415761465983,13.076552,323.554285,9.437782,80.94138,108.901775,174.0,36.644785,139.897711,784.5058799999999,FBC + SPI + SPC,905,2024-01-01 00:09:38,578,train,140.62933,773.12836
0.066415761465983,13.009496,323.59265,9.433718,80.953573,108.901775,174.0,36.65088,139.934285,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:09:39,579,train,140.45917,773.44543
0.066415761465983,12.820518,323.535102,9.356496,80.953573,108.901775,174.0,36.67526,139.897711,776.779848,FBC + SPI + SPC,905,2024-01-01 00:09:40,580,train,140.29086,773.2093
0.066415761465983,12.82255,323.573468,9.358528,80.94138,108.901775,174.0,36.65088,139.909903,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:09:41,581,train,140.15654,772.92896
0.066415761465983,12.820518,323.535102,9.362592,80.953573,108.889586,174.0,36.656975,139.897711,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:42,582,train,140.05925,772.7463
0.066415761465983,12.948535,323.59265,9.36056,80.953573,108.901775,174.0,36.431458,139.909903,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:09:43,583,train,139.98921,772.61505
0.066415761465983,13.005432,323.573468,9.354463,80.94138,108.901775,174.0,36.443648,139.909903,776.5457759999999,FBC + SPI + SPC,905,2024-01-01 00:09:44,584,train,139.93906,772.39185
0.066415761465983,13.009496,323.554285,9.362592,80.953573,108.889586,174.0,36.443648,139.897711,776.779848,FBC + SPI + SPC,905,2024-01-01 00:09:45,585,train,139.89824,772.13416
0.066415761465983,13.009496,323.554285,9.352431,79.953817,108.901775,174.0,36.443648,139.909903,768.819744,FBC + SPI + SPC,905,2024-01-01 00:09:46,586,train,139.86917,771.92554
0.066415761465983,13.076552,323.59265,9.358528,79.941625,108.889586,174.0,36.443648,139.922094,769.053888,FBC + SPI + SPC,905,2024-01-01 00:09:47,587,train,139.83012,771.4018
0.066415761465983,13.076552,323.535102,9.366656,79.953817,108.901775,174.0,36.437553,139.897711,769.2880319999999,FBC + SPI + SPC,905,2024-01-01 00:09:48,588,train,139.81187,771.00543
0.066415761465983,13.005432,323.554285,9.36056,80.94138,108.913964,174.0,36.443648,139.909903,769.2880319999999,FBC + SPI + SPC,905,2024-01-01 00:09:49,589,train,139.8053,770.742
0.066415761465983,13.007464,323.573468,9.36056,79.953817,108.889586,174.0,36.437553,139.909903,776.5457759999999,FBC + SPI + SPC,905,2024-01-01 00:09:50,590,train,139.81364,770.37274
0.066415761465983,13.007464,323.554285,9.368688,79.953817,109.255249,174.0,36.656975,139.909903,777.013992,FBC + SPI + SPC,905,2024-01-01 00:09:51,591,train,139.81746,770.6747
0.066415761465983,12.946503,323.573468,9.352431,79.966009,109.889064,174.0,36.656975,139.897711,776.779848,FBC + SPI + SPC,905,2024-01-01 00:09:52,592,train,139.82092,771.4881
0.066415761465983,12.954631,323.59265,9.287402,79.966009,109.889064,174.0,36.656975,139.909903,777.2481359999999,FBC + SPI + SPC,905,2024-01-01 00:09:53,593,train,139.80511,772.4066
0.066415761465983,13.007464,323.554285,9.289434,79.953817,109.889064,174.0,36.66307,139.909903,776.779848,FBC + SPI + SPC,905,2024-01-01 00:09:54,594,train,139.79079,773.33575
0.066415761465983,13.096873,323.59265,9.212212,79.953817,109.876876,174.0,36.669165,139.909903,783.335232,FBC + SPI + SPC,905,2024-01-01 00:09:55,595,train,139.77495,774.0721
0.066415761465983,13.133449,323.554285,9.287402,79.953817,109.889064,174.0,36.65088,138.922424,784.037592,FBC + SPI + SPC,905,2024-01-01 00:09:56,596,train,139.77115,775.16187
0.066415761465983,13.113129,323.59265,9.287402,79.966009,109.889064,174.0,36.644785,138.910233,784.037592,FBC + SPI + SPC,905,2024-01-01 00:09:57,597,train,139.71623,775.7689
0.066415761465983,13.039976,323.554285,9.289434,79.953817,109.876876,174.0,36.833732,138.898042,791.7636239999999,FBC + SPI + SPC,905,2024-01-01 00:09:58,598,train,139.64734,776.2836
0.066415761465983,13.007464,323.573468,9.287402,79.953817,109.889064,174.0,36.827637,138.910233,792.2318399999999,FBC + SPI + SPC,905,2024-01-01 00:09:59,599,train,139.59624,777.42944
0.066415761465983,13.007464,323.535102,9.287402,79.953817,109.889064,174.0,36.833732,138.898042,792.4659839999999,FBC + SPI + SPC,905,2024-01-01 00:10:00,600,train,139.56339,778.6726
0.066415761465983,13.078585,323.59265,9.214244,79.966009,109.876876,174.0,36.815447,138.910233,791.5294799999999,FBC + SPI + SPC,905,2024-01-01 00:10:01,601,train,139.53671,779.7544
0.066415761465983,13.131417,323.573468,9.208148,79.966009,109.876876,174.0,36.821542,137.910564,791.5294799999999,FBC + SPI + SPC,905,2024-01-01 00:10:02,602,train,139.51395,780.5741
0.066415761465983,13.129385,323.554285,9.096379,79.966009,109.901253,174.0,36.827637,137.910564,791.9977680000001,FBC + SPI + SPC,905,2024-01-01 00:10:03,603,train,139.45012,780.7436
0.066415761465983,13.039976,323.573468,8.950063,79.953817,109.889064,174.0,37.047059,137.898372,798.084864,FBC + SPI + SPC,905,2024-01-01 00:10:04,604,train,139.38284,780.9337
0.066415761465983,12.881478,323.59265,8.893163,79.953817,109.901253,174.0,37.028774,137.215672,798.319008,FBC + SPI + SPC,905,2024-01-01 00:10:05,605,train,139.3379,781.7617
0.066415761465983,12.824582,323.554285,8.82407,79.941625,109.889064,174.0,37.028774,136.898703,805.576752,FBC + SPI + SPC,905,2024-01-01 00:10:06,606,train,139.28964,782.4216
0.066415761465983,12.838806,323.573468,8.891131,79.941625,109.876876,174.0,37.034869,136.886512,797.8507920000001,FBC + SPI + SPC,905,2024-01-01 00:10:07,607,train,139.24458,783.3796
0.066415761465983,13.048104,323.535102,8.945999,79.953817,109.876876,174.0,37.034869,136.923085,798.319008,FBC + SPI + SPC,905,2024-01-01 00:10:08,608,train,139.1928,783.8016
0.066415761465983,13.135481,323.573468,9.023221,79.953817,109.889064,174.0,37.034869,135.874652,806.279112,FBC + SPI + SPC,905,2024-01-01 00:10:09,609,train,139.14046,784.0091
0.066415761465983,13.206602,323.554285,9.151247,79.953817,109.876876,174.0,37.034869,135.923416,806.7474,FBC + SPI + SPC,905,2024-01-01 00:10:10,610,train,139.07532,784.1803
0.066415761465983,13.259435,323.573468,9.287402,79.953817,109.901253,174.0,37.028774,135.923416,799.2555120000001,FBC + SPI + SPC,905,2024-01-01 00:10:11,611,train,139.01588,784.4655
0.066415761465983,13.328523,323.554285,9.348367,79.953817,109.889064,174.0,37.040964,135.899034,798.319008,FBC + SPI + SPC,905,2024-01-01 00:10:12,612,train,138.95424,784.26764
0.066415761465983,13.289915,323.535102,9.358528,79.953817,109.901253,174.0,37.053155,135.899034,798.084864,FBC + SPI + SPC,905,2024-01-01 00:10:13,613,train,138.89677,783.90497
0.066415761465983,13.261467,323.573468,9.297563,78.954062,109.901253,174.0,37.034869,135.886843,798.319008,FBC + SPI + SPC,905,2024-01-01 00:10:14,614,train,138.8523,783.58435
0.066415761465983,13.259435,323.59265,9.169537,78.966254,109.889064,174.0,37.028774,135.923416,805.576752,FBC + SPI + SPC,905,2024-01-01 00:10:15,615,train,138.8254,783.6851
0.066415761465983,13.259435,323.573468,9.159376,78.954062,109.889064,174.0,37.034869,136.874321,806.981472,FBC + SPI + SPC,905,2024-01-01 00:10:16,616,train,138.83466,784.49603
0.066415761465983,13.261467,323.554285,9.092315,78.954062,109.889064,174.0,37.205531,136.898703,806.981472,FBC + SPI + SPC,905,2024-01-01 00:10:17,617,train,138.88123,785.8997
0.066415761465983,13.20457,323.554285,9.096379,78.954062,109.889064,174.0,37.205531,136.910894,806.981472,FBC + SPI + SPC,905,2024-01-01 00:10:18,618,train,138.93199,787.2806
0.066415761465983,13.109065,323.573468,9.094347,78.954062,109.889064,174.0,37.199436,136.898703,813.06864,FBC + SPI + SPC,905,2024-01-01 00:10:19,619,train,138.97751,788.40576
0.066415761465983,13.007464,323.573468,9.092315,78.954062,109.889064,174.0,37.400573,137.910564,813.06864,FBC + SPI + SPC,905,2024-01-01 00:10:20,620,train,139.02344,789.62524
0.066415761465983,13.078585,323.554285,9.100443,78.954062,109.901253,174.0,37.424954,137.898372,813.5368560000001,FBC + SPI + SPC,905,2024-01-01 00:10:21,621,train,139.09303,791.2746
0.066415761465983,13.133449,323.554285,9.094347,78.954062,109.889064,174.0,37.412763,137.910564,821.262888,FBC + SPI + SPC,905,2024-01-01 00:10:22,622,train,139.16458,792.68726
0.066415761465983,13.230986,323.573468,9.098411,78.954062,109.876876,174.0,37.412763,137.910564,821.497032,FBC + SPI + SPC,905,2024-01-01 00:10:23,623,train,139.23674,794.2586
0.066415761465983,13.330555,323.59265,9.092315,78.954062,109.876876,174.0,37.412763,138.922424,821.262888,FBC + SPI + SPC,905,2024-01-01 00:10:24,624,train,139.29866,795.60876
0.066415761465983,13.328523,323.535102,9.096379,78.954062,109.889064,174.0,37.418858,138.910233,821.028744,FBC + SPI + SPC,905,2024-01-01 00:10:25,625,train,139.38264,797.1838
0.066415761465983,13.330555,323.573468,9.023221,78.941869,109.889064,174.0,37.400573,138.910233,821.262888,FBC + SPI + SPC,905,2024-01-01 00:10:26,626,train,139.46593,798.406
0.066415761465983,13.330555,323.59265,9.023221,78.954062,109.901253,174.0,37.60171,138.898042,821.262888,FBC + SPI + SPC,905,2024-01-01 00:10:27,627,train,139.53894,799.33167
0.066415761465983,13.259435,323.554285,8.950063,78.966254,109.889064,174.0,37.58952,138.885851,821.262888,FBC + SPI + SPC,905,2024-01-01 00:10:28,628,train,139.59401,800.0696
0.066415761465983,13.259435,323.573468,8.950063,78.941869,110.876354,174.0,37.57733,139.897711,827.115912,FBC + SPI + SPC,905,2024-01-01 00:10:29,629,train,139.64134,800.63495
0.066415761465983,13.206602,323.535102,9.037446,78.966254,110.900731,174.0,37.583425,139.897711,827.818272,FBC + SPI + SPC,905,2024-01-01 00:10:30,630,train,139.71419,802.0721
0.066415761465983,13.20457,323.573468,9.096379,78.954062,110.876354,174.0,37.595615,139.922094,828.052416,FBC + SPI + SPC,905,2024-01-01 00:10:31,631,train,139.80222,803.5225
0.066415761465983,13.202538,323.554285,9.159376,78.966254,110.900731,174.0,37.57733,140.88519,828.052416,FBC + SPI + SPC,905,2024-01-01 00:10:32,632,train,139.88402,804.74225
0.066415761465983,13.133449,323.573468,9.204083,78.954062,110.900731,174.0,37.571235,140.897381,827.818272,FBC + SPI + SPC,905,2024-01-01 00:10:33,633,train,140.00378,806.25476
0.066415761465983,13.076552,323.554285,9.281306,78.954062,110.888543,174.0,37.583425,141.250923,828.052416,FBC + SPI + SPC,905,2024-01-01 00:10:34,634,train,140.13112,807.44507
0.066415761465983,13.076552,323.573468,9.28537,78.954062,110.888543,174.0,37.58952,141.897051,828.052416,FBC + SPI + SPC,905,2024-01-01 00:10:35,635,train,140.26779,808.5231
0.066415761465983,13.076552,323.59265,9.34227,78.954062,110.888543,174.0,37.58952,141.897051,827.818272,FBC + SPI + SPC,905,2024-01-01 00:10:36,636,train,140.43863,809.75275
0.066415761465983,13.137513,323.59265,9.421525,78.954062,110.900731,174.0,37.58952,141.921433,827.584128,FBC + SPI + SPC,905,2024-01-01 00:10:37,637,train,140.60657,810.6298
0.066415761465983,13.23505,323.554285,9.421525,78.954062,110.900731,174.0,37.57733,141.897051,828.520632,FBC + SPI + SPC,905,2024-01-01 00:10:38,638,train,140.75174,811.1464
0.066415761465983,13.381356,323.496737,9.484522,78.954062,110.900731,174.0,37.583425,141.897051,828.520632,FBC + SPI + SPC,905,2024-01-01 00:10:39,639,train,140.87186,811.4676
0.066415761465983,13.328523,323.573468,9.43575,78.966254,110.900731,174.0,37.60171,141.897051,827.584128,FBC + SPI + SPC,905,2024-01-01 00:10:40,640,train,140.96309,811.60596
0.066415761465983,13.259435,323.535102,9.171569,78.954062,110.888543,174.0,37.58952,141.872669,828.520632,FBC + SPI + SPC,905,2024-01-01 00:10:41,641,train,141.03282,811.6072
0.066415761465983,13.20457,323.573468,8.962256,78.966254,110.888543,174.0,37.57733,140.897381,828.520632,FBC + SPI + SPC,905,2024-01-01 00:10:42,642,train,141.09692,811.73157
0.066415761465983,13.208634,323.554285,8.771233,78.954062,110.888543,174.0,37.571235,140.909572,821.965248,FBC + SPI + SPC,905,2024-01-01 00:10:43,643,train,141.07779,811.21216
0.066415761465983,13.206602,323.573468,8.631014,78.954062,111.912398,174.0,37.394478,140.909572,821.497032,FBC + SPI + SPC,905,2024-01-01 00:10:44,644,train,141.00792,810.2735
0.066415761465983,13.031848,323.535102,8.62695,78.954062,111.875832,174.0,37.400573,141.897051,821.497032,FBC + SPI + SPC,905,2024-01-01 00:10:45,645,train,140.90216,809.32477
